game_id,season,week,actual,glm,xgb,state,ens_mean_glm_xgb,ens_mean_glm_state,ens_mean_xgb_state,ens_mean_glm_xgb_state,ens_stack_glm_xgb,ens_stack_glm_state,ens_stack_xgb_state,ens_stack_glm_xgb_state
2015_10_ARI_SEA,2015,10,0,0.494641969795139,0.5359803415472649,0.8895971674037866,0.515311155671202,0.6921195685994628,0.7127887544755258,0.6400731595820636,0.4836010033492327,0.4844365092176947,0.4840389658189971,0.4821446140845607
2015_10_CAR_TEN,2015,10,0,0.557374695341138,0.5937197208282227,0.09859054051842625,0.5755472080846804,0.3279826179297821,0.3461551306733245,0.41656165222926234,0.4880218621015638,0.49509061489476847,0.48470111107276825,0.49045848158109956
2015_10_CHI_STL,2015,10,0,0.3766376853957094,0.484533399839666,0.9056996951005687,0.43058554261768767,0.641168690248139,0.6951165474701173,0.588956926778648,0.4724188595921381,0.47362719369693973,0.48484746054707534,0.4709554976113509
2015_10_CLE_PIT,2015,10,1,0.3748985711651453,0.47937727959032356,0.8688006256619439,0.42713792537773443,0.6218495984135446,0.6740889526261338,0.574358825472471,0.4724752566695346,0.47370006914710466,0.48500670392221806,0.47119677200158333
2015_10_DAL_TB,2015,10,1,0.4552456084949859,0.4951637051850245,0.1913577255151142,0.47520465684000524,0.32330166700505003,0.34326071535006936,0.38058901306504156,0.4810552926058942,0.4852288781466299,0.4861243609356275,0.48309862495426964
2015_10_DET_GB,2015,10,0,0.439562361089605,0.5159087446615352,0.8855218588232274,0.4777355528755701,0.6625421099564162,0.7007153017423813,0.6136643215247892,0.4781805801253922,0.4794612296695339,0.4843754156592875,0.4767777104816063
2015_10_JAX_BAL,2015,10,0,0.48050449089505254,0.39067043757827374,0.8699583178949538,0.43558746423666317,0.6752314043950032,0.6303143777366138,0.5803777487894267,0.48926867581252814,0.4832755106890403,0.486454992727358,0.48794150895547445
2015_10_KC_DEN,2015,10,0,0.47925049086816784,0.5460368896662587,0.6900392128356669,0.5126436902672133,0.5846448518519174,0.6180380512509629,0.5717755311233645,0.4812972560385013,0.48428768513279874,0.4842797511354627,0.48083967164955277
2015_10_MIA_PHI,2015,10,0,0.43888986057481727,0.4534868095076511,0.7696998776357891,0.4461883350412342,0.6042948691053032,0.61159334357172,0.5540255159060857,0.4812435183369276,0.4801246634749707,0.4856313325669586,0.48042681525075803
2015_10_MIN_OAK,2015,10,0,0.43279258207232435,0.4957089600512286,0.46426103545849684,0.4642507710617765,0.4485268087654106,0.4799849977548627,0.46425419252734995,0.4784068471231746,0.4814820082180271,0.48556119035315815,0.479104333578911
2015_10_NE_NYG,2015,10,1,0.5914120463593912,0.48670739075434294,0.10686931303753872,0.5390597185568671,0.34914067969846496,0.2967883518959408,0.39499625005042427,0.4973938100689955,0.49813296948014035,0.4864342576279439,0.4997911310652772
2015_10_NO_WAS,2015,10,1,0.4878344148327284,0.4635585798779051,0.4380309857714517,0.4756964973553167,0.46293270030209005,0.45079478282467844,0.4631413268273617,0.48645317384259645,0.486644963035684,0.486140231209517,0.487258922406554
2015_10_HOU_CIN,2015,10,0,0.5050690146068552,0.49973088003764776,0.7214975559199149,0.5023999473222515,0.613283285263385,0.6106142179787813,0.5754324835214727,0.4866447828790485,0.4864359336612849,0.48497302212251187,0.48602496248173094
2015_11_TEN_JAX,2015,11,1,0.4386825716994882,0.5166398265760577,0.7932862322716445,0.47766119913777294,0.6159844019855664,0.6549630294238511,0.5828695435157302,0.47804112517585173,0.479958309017179,0.4845507574580359,0.47709688003542755
2015_11_CIN_ARI,2015,11,0,0.5261404417034287,0.4211369610161708,0.6114066299162746,0.47363870135979974,0.5687735358098516,0.5162717954662227,0.519561344211958,0.493067677094126,0.4890397374246789,0.4864818693889929,0.49299818684151164
2015_11_DAL_MIA,2015,11,0,0.4325908872059435,0.4438321377096917,0.2444628610221785,0.43821151245781764,0.338526874114061,0.34414749936593514,0.3736286286459379,0.4809940486309644,0.4828390382583711,0.4868560054600246,0.4827938801064285
2015_11_DEN_CHI,2015,11,1,0.4992129116702059,0.4047756919604962,0.17628760779721464,0.45199430181535105,0.3377502597337103,0.2905316498788554,0.36009207047597225,0.49074453873152624,0.4893177382012157,0.48763328956108826,0.4928577441873534
2015_11_GB_MIN,2015,11,0,0.5018184401160722,0.5094154135463401,0.253918136057967,0.5056169268312062,0.3778682880870196,0.38166677480215355,0.4217173299067931,0.4857771810045698,0.48906834927286774,0.48576423550174086,0.487483771769598
2015_11_IND_ATL,2015,11,0,0.5879773678143178,0.42952722060026044,0.5285434145395922,0.5087522942072891,0.558260391176955,0.47903531756992634,0.5153493343180567,0.4998745847261981,0.49517895401427636,0.486512953591493,0.5001840780287611
2015_11_KC_SD,2015,11,0,0.39532409089231385,0.3479780472090257,0.38904447825093724,0.3716510690506698,0.3921842845716256,0.36851126272998147,0.3774488721174256,0.48146786610908304,0.4785516563792902,0.4881301320512595,0.48258467530365856
2015_11_NYJ_HOU,2015,11,1,0.4774885312899573,0.4253847782406092,0.5153927975652147,0.4514366547652833,0.496440664427586,0.47038878790291194,0.47275536903192705,0.4871672871946717,0.48522084331100057,0.4866074124298508,0.48760010593305564
2015_11_OAK_DET,2015,11,1,0.5561211062681078,0.58637257755764,0.7581642952089604,0.571246841912874,0.6571427007385342,0.6722684363833002,0.6335526596782362,0.4882455224724075,0.49084510171191054,0.4834819560998516,0.4874016740883671
2015_11_SF_SEA,2015,11,1,0.484136371226008,0.5276104010907415,0.9752865212515598,0.5058733861583747,0.7297114462387839,0.7514484611711507,0.6623444311894364,0.4827954654639432,0.48294615452895,0.4840018199960148,0.48092009595023283
2015_11_TB_PHI,2015,11,0,0.39284521090880237,0.4507503547338904,0.8590419710189494,0.4217977828213464,0.6259435909638759,0.6548961628764199,0.5675458455538808,0.47600731407928665,0.47538836927382383,0.4854946377016247,0.47477197182168906
2015_11_WAS_CAR,2015,11,1,0.48626747754822397,0.5675698510776271,0.915883751431328,0.5269186643129256,0.7010756144897761,0.7417268012544775,0.656573693352393,0.48103263845828015,0.48351143386748197,0.4834691277111132,0.47944503233746893
2015_12_CAR_DAL,2015,12,0,0.61306779514539,0.7045888160754304,0.6304886972735166,0.6588283056104103,0.6217782462094533,0.6675387566744735,0.6493817694981124,0.4889444934627853,0.4968211297717388,0.48180869723956715,0.4886859497758863
2015_12_CHI_GB,2015,12,0,0.4761738474169224,0.6292143980585087,0.9601747078388424,0.5526941227377156,0.7181742776278824,0.7946945529486755,0.6885209844380912,0.4767526617931978,0.4823177118551738,0.48237147793283336,0.47494087468145735
2015_12_PHI_DET,2015,12,1,0.5305536955772655,0.5335782484763854,0.6271636295592602,0.5320659720268255,0.5788586625682628,0.5803709390178228,0.5637651912043037,0.4879175461925468,0.48934208774709453,0.48461113469356754,0.48774796057109077
2015_12_ARI_SF,2015,12,1,0.5511690175618854,0.599214489950436,0.33987480275724175,0.5751917537561607,0.44552191015956355,0.46954464635383886,0.4967527700898544,0.4870199004735196,0.4930150334691346,0.4841213147150141,0.4882578140403435
2015_12_BUF_KC,2015,12,1,0.4415103530262473,0.3910685526467853,0.5511932460372594,0.4162894528365163,0.49635179953175335,0.47113089934202235,0.46125738390343063,0.48469234560427754,0.4817295601949529,0.4870959445816971,0.48497155724366786
2015_12_MIA_NYJ,2015,12,1,0.5131422161291259,0.4838837641762733,0.711942853785569,0.4985129901526996,0.6125425349573475,0.5979133089809212,0.5696562780303228,0.4883864938325753,0.48722918935081544,0.48525155801531583,0.4878126527216221
2015_12_MIN_ATL,2015,12,0,0.5497730967255167,0.44845043210116214,0.552403164551574,0.4991117644133394,0.5510881306385453,0.500426798326368,0.5168755644594176,0.49445386751851056,0.49155692751429647,0.4861550169235307,0.49466111784626926
2015_12_NE_DEN,2015,12,1,0.563530296217726,0.4310682392897362,0.2671155264325985,0.4972992677537311,0.41532291132516225,0.3490918828611673,0.4205713539800202,0.4969384621276943,0.49459442405082515,0.48701875164620695,0.4985620089478878
2015_12_NO_HOU,2015,12,1,0.4166800429511659,0.667545302785987,0.780578563024781,0.5421126728685765,0.5986293029879735,0.724061932905384,0.6216013029206446,0.4678915821432683,0.4780410428656435,0.48210950888604587,0.4669978580130489
2015_12_NYG_WAS,2015,12,1,0.4811821727586416,0.32679614734370555,0.3149141521024498,0.4039891600511736,0.3980481624305457,0.32085514972307766,0.3742974907349323,0.4925666565706137,0.4868114444112708,0.48862721361212585,0.49401279611418925
2015_12_OAK_TEN,2015,12,0,0.4393551281007096,0.4093679170555356,0.36389588024948505,0.4243615225781226,0.40162550417509735,0.38663189865251035,0.40420630846857675,0.4835190789413132,0.4827058598531823,0.48717709109432816,0.48472783937192176
2015_12_PIT_SEA,2015,12,1,0.5439550642859032,0.40057792446735896,0.836122142519033,0.4722664943766311,0.6900386034024681,0.618350033493196,0.5935517104240984,0.4961866474718647,0.48925127898481385,0.4863616853466287,0.4949926739519529
2015_12_SD_JAX,2015,12,0,0.5175687719268851,0.3372010163038497,0.5090355545346738,0.4273848941153674,0.5133021632307795,0.4231182854192617,0.45460178092180287,0.4962961885021077,0.4889019280523246,0.48806266114590774,0.4967553307968219
2015_12_STL_CIN,2015,12,1,0.5437820676237535,0.5373272860519065,0.7001578909205737,0.54055467683783,0.6219699792721636,0.6187425884862401,0.5937557481987445,0.48927458407226954,0.49008704848508317,0.4844016104519202,0.4887341991327644
2015_12_TB_IND,2015,12,1,0.45758268950831393,0.5351874113018442,0.782106002226884,0.4963850504050791,0.619844345867599,0.6586467067643641,0.5916253676790141,0.47931374017803086,0.48174396168182854,0.48427019556647083,0.47841184586986335
2015_12_BAL_CLE,2015,12,0,0.5575538083392033,0.5887128165342935,0.3876715977670918,0.5731333124367484,0.47261270305314756,0.48819220715069267,0.5113127408801962,0.4882950449707589,0.4932959688124438,0.48419596474413945,0.4892937311091016
2015_13_GB_DET,2015,13,0,0.4964131292428719,0.40340867702071165,0.32059742338367914,0.4499109031317918,0.4085052763132755,0.36200305020219536,0.4068064098824209,0.49048617451752774,0.4881596539781425,0.4873625106142889,0.491882687421859
2015_13_ARI_STL,2015,13,0,0.4552499987417653,0.454097673702157,0.5823907781251781,0.4546738362219611,0.5188203884334717,0.5182442259136676,0.49724615018970014,0.48312324620836117,0.48278185768451126,0.486001757759007,0.48322922887922437
2015_13_ATL_TB,2015,13,1,0.4380044583405227,0.4944117048369734,0.49646825320466037,0.46620808158874805,0.46723635577259154,0.4954399790208169,0.4762948054607188,0.47908042071380835,0.48175367065491337,0.48551699508550183,0.4796154105977731
2015_13_BAL_MIA,2015,13,0,0.5065838170820393,0.46431639798442514,0.4253292930212038,0.4854501075332322,0.46595655505162153,0.4448228455028145,0.46540983602922276,0.48860590789399355,0.4884279607134526,0.4861536352995466,0.4894651692079869
2015_13_CAR_NO,2015,13,1,0.5394577317248865,0.6144794426935741,0.21912652059587273,0.5769685872092303,0.37929212616037966,0.4168029816447234,0.45768789833811113,0.48488275546256565,0.4927069322660401,0.48411691569012316,0.4867245919671189
2015_13_CIN_CLE,2015,13,0,0.5128152296046733,0.4494648319956483,0.2360517814487747,0.48114003080016077,0.374433505526724,0.3427583067222115,0.3994439476830321,0.4900824987697866,0.4901795378305615,0.48678096619007155,0.4918833296491457
2015_13_DEN_SD,2015,13,0,0.46587119144386524,0.6067997537909431,0.2775520268611169,0.5363354726174041,0.3717116091524911,0.44217589032603,0.45007432403197506,0.47667808466105205,0.4856544689427933,0.48412384389553637,0.4782668368244959
2015_13_HOU_BUF,2015,13,1,0.5358536328900652,0.45818185803635075,0.7377536794348776,0.497017745463208,0.6368036561624714,0.5979677687356142,0.5772630567870979,0.49233615167449957,0.48913113109832973,0.485619434037098,0.4916262976568722
2015_13_IND_PIT,2015,13,1,0.5130070818772992,0.48162957529191436,0.8129905140157536,0.4973183285846068,0.6629987979465264,0.647310044653834,0.602542390394989,0.48848427244393106,0.48658425502419606,0.485083211817158,0.4874080748656837
2015_13_KC_OAK,2015,13,0,0.4579001654147642,0.4897067176738234,0.22407896376025205,0.47380344154429377,0.3409895645875081,0.35689284071703775,0.3905619489496132,0.48163994409610555,0.4852651674913497,0.48614714674136666,0.4835202654989786
2015_13_NYJ_NYG,2015,13,0,0.5611664194135833,0.6888252081651448,0.507037366536926,0.6249958137893641,0.5341018929752546,0.5979312873510354,0.5856763313718848,0.4836745446594208,0.49287661559153767,0.4823169628847169,0.48405982706817685
2015_13_PHI_NE,2015,13,0,0.5370854863333263,0.35251374648131967,0.936885707571584,0.444799616407323,0.7369855969524551,0.6446997270264518,0.6088283134620767,0.4978062308217907,0.4879960971464267,0.48694310429639953,0.49612240180196665
2015_13_SEA_MIN,2015,13,0,0.5529242533140853,0.5179937188650119,0.1632284683148248,0.5354589860895487,0.35807636081445504,0.34061109358991837,0.4113821468313074,0.49131735069605276,0.4942811373631053,0.48580813713865545,0.49344817452829354
2015_13_SF_CHI,2015,13,0,0.47450499731749385,0.3833169639446438,0.5328116080496781,0.4289109806310688,0.5036583026835859,0.458064285997161,0.46354452310393857,0.4889380224783263,0.4848408142410724,0.48726006541163935,0.48929304169562743
2015_13_DAL_WAS,2015,13,0,0.45951571450050166,0.5160357636242501,0.19947275327778385,0.48777573906237587,0.3294942338891428,0.35775425845101694,0.3916747438008452,0.48050325185990805,0.4855659474446542,0.48576654619977316,0.4825002450934545
2015_14_MIN_ARI,2015,14,0,0.4685999090862561,0.5350167167789431,0.7787030822449621,0.5018083129325996,0.6236514956656091,0.6568598995119526,0.5941065693700538,0.4806084520158847,0.4827655805235787,0.48427989635602786,0.4797175957637695
2015_14_ATL_CAR,2015,14,1,0.36495581014312417,0.3288478067682138,0.8688806685552434,0.346901808455669,0.6169182393491838,0.5988642376617286,0.5208947618221939,0.47888545668004845,0.47279824952028693,0.4874683153743165,0.47763605495363404
2015_14_BUF_PHI,2015,14,1,0.4908153196062458,0.46246075469920966,0.4401680849328613,0.47663803715272773,0.46549170226955355,0.4513144198160355,0.4644813864127723,0.4868567694360404,0.4869023905351906,0.48615384451232413,0.48765055929812084
2015_14_DAL_GB,2015,14,1,0.49202644764680387,0.4888824783988016,0.7236923069073558,0.4904544630228027,0.6078593772770798,0.6062873926530787,0.5682004109843204,0.48566738564186873,0.485237432048024,0.48514595727979276,0.4850453600448178
2015_14_DET_STL,2015,14,1,0.43006017160433546,0.5274994341335949,0.5154421402817021,0.47877980286896515,0.47275115594301875,0.5214707872076485,0.4910005820065441,0.47648874389458806,0.48091374269475795,0.4849374041441264,0.47692763106896574
2015_14_IND_JAX,2015,14,1,0.4129555964312919,0.4739391825994664,0.39862840694372825,0.44344738951537915,0.40579200168751006,0.4362837947715973,0.42850772865816217,0.477187207408227,0.4800918696281915,0.48605049519158455,0.4782247434776895
2015_14_NE_HOU,2015,14,0,0.5561523984700524,0.48855135558095497,0.1761672669398065,0.5223518770255037,0.36615983270492947,0.33235931126038076,0.40695700699693793,0.49317851464868195,0.49449351959062204,0.486263351982142,0.4952485454396294
2015_14_NO_TB,2015,14,0,0.44560976204985664,0.5719446799287833,0.6389358791094687,0.50877722098932,0.5422728205796626,0.605440279519126,0.5521634403627029,0.476067390749027,0.4815527485482937,0.48395992514789604,0.47587703506817497
2015_14_OAK_DEN,2015,14,0,0.47484259887316255,0.48951704630424725,0.9116240946117613,0.4821798225887049,0.693233346742462,0.7005705704580043,0.625327913263057,0.48362809937156215,0.48250064303291645,0.4847539402020006,0.48208046759480416
2015_14_PIT_CIN,2015,14,0,0.5545910867687545,0.49577635254966934,0.5142353538729224,0.525183719659212,0.5344132203208385,0.5050058532112959,0.5215342643971154,0.49263186272298176,0.4922338901804086,0.485458596668415,0.4930184124069708
2015_14_SD_KC,2015,14,0,0.5117923705358361,0.35496961084853385,0.843829883304585,0.433380990692185,0.6778111269202105,0.5993997470765594,0.5701972882296517,0.49472521115350787,0.4862808306353699,0.48709195355930135,0.4935175292258813
2015_14_SEA_BAL,2015,14,0,0.4505210079338924,0.3924803852098332,0.16228333915778426,0.4215006965718628,0.3064021735458383,0.2773818621838087,0.3350949107671699,0.4856738863486688,0.48498173823730667,0.48786284801314933,0.4878832658530052
2015_14_SF_CLE,2015,14,1,0.37998170638957857,0.36415073539598103,0.517933968357331,0.3720662208927798,0.44895783737345474,0.44104235187665597,0.42068880338096354,0.47886281601109787,0.4763538169905781,0.4876037728370088,0.4793436635935752
2015_14_TEN_NYJ,2015,14,1,0.4627514572960116,0.5016178936482979,0.9345067979109898,0.4821846754721547,0.6986291276035007,0.7180623457796438,0.6329587162850997,0.48160679613768265,0.48125969026308807,0.48450961134768034,0.4799500523016162
2015_14_WAS_CHI,2015,14,0,0.4792341007753238,0.5009259286153929,0.6408141250810834,0.49008001469535833,0.5600241129282035,0.5708700268482381,0.5403247181572667,0.4835665320088016,0.4845943067865237,0.48511732986153955,0.48336141319215403
2015_14_NYG_MIA,2015,14,0,0.49068484761068076,0.40816535303917567,0.4316244429194557,0.4494251003249282,0.4611546452650682,0.4198948979793157,0.4434915478564374,0.48957697604777173,0.48694402898390193,0.48705918730009284,0.49042293497557615
2015_15_TB_STL,2015,15,1,0.42590823453344573,0.5056049127921872,0.7996525823130636,0.4657565736628165,0.6127804084232547,0.6526287475526253,0.5770552432128988,0.477105628611589,0.47875914096000316,0.48471826225975423,0.4761384448422437
2015_15_ARI_PHI,2015,15,0,0.48963979031164195,0.5021299792769583,0.5471742114366773,0.49588488479430015,0.5184070008741597,0.5246520953568179,0.5129813270084259,0.48472136156933554,0.4861256642914809,0.48528780515971154,0.4849764030061709
2015_15_ATL_JAX,2015,15,0,0.3451439145032071,0.3408126179903745,0.5244002487295406,0.3429782662467908,0.4347720816163738,0.4326064333599575,0.4034522604077074,0.4759717694165086,0.473154351220813,0.4879723736199103,0.4764423297724561
2015_15_BUF_WAS,2015,15,1,0.4108286258281179,0.408185895075112,0.1501781958399553,0.40950726045161495,0.2805034108340366,0.27918204545753367,0.32306423891439506,0.48024750815694855,0.48145309748829596,0.4876305475806713,0.4825334426660786
2015_15_CAR_NYG,2015,15,1,0.6051705626085321,0.6185985904010861,0.35017289765214354,0.6118845765048091,0.4776717301303378,0.48438574402661483,0.5246473502205872,0.492354588225053,0.4978594107042681,0.4837834808467802,0.4935103449327313
2015_15_CHI_MIN,2015,15,1,0.4872305259569712,0.5032552505882913,0.7831694260833234,0.4952428882726313,0.6351999760201473,0.6432123383358074,0.5912184008761954,0.48438325694985507,0.48442953306874,0.48479015455939306,0.4834655176584444
2015_15_CIN_SF,2015,15,0,0.5992952640524999,0.6306094920899763,0.3222426160362799,0.614952378071238,0.4607689400443899,0.4764260540631281,0.5173824573929187,0.4910625153893309,0.49750027969163824,0.48364382297444464,0.4923581884065807
2015_15_CLE_SEA,2015,15,1,0.5176268909714009,0.4895362175002386,0.987505276914806,0.5035815542358197,0.7525660839431034,0.7385207472075224,0.6648894617954818,0.48862580407284645,0.48591137273613494,0.48459953680537965,0.48667749414815675
2015_15_DEN_PIT,2015,15,0,0.4827372439124907,0.47676005599436366,0.6495601673429001,0.47974864995342714,0.5661487056276954,0.5631601116686319,0.5363524890832515,0.48519272672041514,0.48485773887062994,0.48549473810126076,0.48494641331719723
2015_15_GB_OAK,2015,15,0,0.46142252148744883,0.5238686968176719,0.1091678110889146,0.4926456091525604,0.28529516628818175,0.31651825395329325,0.36481967646467844,0.4803316185579732,0.4863044979926877,0.4858218558312191,0.48277530055464685
2015_15_HOU_IND,2015,15,0,0.5857779876629766,0.5822493319791601,0.5672237316839437,0.5840136598210683,0.5765008596734602,0.5747365318315518,0.5784170171086934,0.49191954660575854,0.4947367080113815,0.48393705819148713,0.4920111719083039
2015_15_KC_BAL,2015,15,0,0.5052832844298282,0.4052728190934809,0.4571824526828537,0.45527805176165453,0.48123286855634095,0.43122763588816726,0.45591285206872095,0.4914290410706222,0.4881103338955132,0.4870545823683678,0.4921408077026383
2015_15_MIA_SD,2015,15,1,0.4804638279636375,0.37533432220957325,0.6292692267702651,0.4278990750866054,0.5548665273669513,0.5023017744899192,0.49502245898115865,0.49003667130768186,0.4847782619056379,0.4871946981663253,0.4899099301322373
2015_15_TEN_NE,2015,15,1,0.47746881015563364,0.30865250613613826,0.9983425571939107,0.393060658145886,0.7379056836747722,0.6534975316650244,0.5948212911618942,0.4930469752820247,0.48219645898157165,0.4875356583122402,0.49109613857623835
2015_15_DET_NO,2015,15,0,0.5126277127858797,0.5765737849197798,0.4145686843739153,0.5446007488528297,0.4635981985798975,0.4955712346468476,0.5012567273598583,0.4836576522724836,0.48904452290666395,0.4843398254822946,0.4845474601217969
2015_16_SD_OAK,2015,16,0,0.44712654452795925,0.3593741389349137,0.4501923590620718,0.4032503417314365,0.44865945179501554,0.4047832489984927,0.41889768084164825,0.48694488849222395,0.48287149973943416,0.487819509198101,0.48772929825953726
2015_16_WAS_PHI,2015,16,0,0.48485885050596533,0.521574662254722,0.8462128359610934,0.5032167563803437,0.6655358432335294,0.6838937491079078,0.6175487829072602,0.483183747523066,0.4838195525659708,0.4843625956188273,0.4819507317549837
2015_16_CAR_ATL,2015,16,1,0.5528742024605899,0.6430126858913088,0.22332214728966204,0.5979434441759494,0.388098174875126,0.4331674165904854,0.4730696785471869,0.48501302718638284,0.49390013677208155,0.48364189180954015,0.4868221206605768
2015_16_CHI_TB,2015,16,0,0.37204018813219897,0.4116940381977003,0.6629607757545863,0.3918671131649496,0.5175004819433926,0.5373274069761433,0.4822316673614952,0.47554456305980214,0.4747271151690295,0.486531592985205,0.47530066157031964
2015_16_CLE_KC,2015,16,0,0.43973031165902293,0.3745316281983812,0.916457457397474,0.40713096992870207,0.6780938845282485,0.6454945427979276,0.576906465751626,0.4853172620799705,0.4792829819890178,0.4866244927974815,0.48378332742196034
2015_16_DAL_BUF,2015,16,1,0.5543648347747592,0.6296916487340336,0.6806072638890343,0.5920282417543964,0.6174860493318968,0.6551494563115339,0.6215545824659423,0.48585810287950104,0.4911712480714564,0.4829312362044441,0.48539371985523105
2015_16_GB_ARI,2015,16,1,0.4196302638510022,0.4690916033452804,0.4254808429846665,0.4443609335981413,0.42255555341783435,0.44728622316497346,0.4380675700603163,0.4782099672775312,0.4805297527938573,0.48607523421978405,0.4791115963502253
2015_16_HOU_TEN,2015,16,0,0.4465763683039902,0.4614050899769664,0.13321557211341783,0.45399072914047833,0.28989597020870406,0.2973103310451921,0.34706567679812483,0.4817424274352875,0.48480540554517276,0.4867945591793442,0.48408547778161987
2015_16_IND_MIA,2015,16,0,0.5043317068599759,0.4890241395757415,0.5308124703673813,0.49667792321785864,0.5175720886136785,0.5099183049715614,0.5080561056010329,0.48709797706405966,0.48756283660332467,0.48553534799146625,0.4874291347602676
2015_16_JAX_NO,2015,16,1,0.5766686850197751,0.4346406979672338,0.6392128227396646,0.5056546914935045,0.6079407538797199,0.5369267603534492,0.5501740685755578,0.49829455535707273,0.49345771867126553,0.48620454869989815,0.49805801977045566
2015_16_NE_NYJ,2015,16,1,0.5442698164533706,0.3171785480910984,0.1642837563810694,0.4307241822722345,0.35427678641722,0.2407311522360839,0.3419107069751795,0.5004274603866303,0.4934878603023965,0.4890905589170473,0.5025927115365718
2015_16_NYG_MIN,2015,16,1,0.5186751158097471,0.39116555462082364,0.6524951153398793,0.4549203352152854,0.5855851155748132,0.5218303349803515,0.5207785952568167,0.493705510966795,0.48810411503066403,0.48688859299397086,0.49344053036891433
2015_16_PIT_BAL,2015,16,1,0.5146505745295237,0.4957260332354449,0.37116766596355877,0.5051883038824843,0.4429091202465412,0.43344684959950186,0.4605147579095091,0.48796613651276816,0.48950013308671986,0.4857499753954819,0.4890852721306875
2015_16_SF_DET,2015,16,1,0.5058358001251537,0.37161802929953797,0.8250028178660405,0.4387269147123458,0.6654193089955971,0.5983104235827892,0.5674855490969107,0.4931897320756241,0.48585759799572115,0.48685790318540134,0.49207608232826816
2015_16_STL_SEA,2015,16,0,0.5337215074377056,0.6858761423996935,0.9174354274095237,0.6097988249186996,0.7255784674236146,0.8016557849046086,0.7123443590823076,0.4806181131294593,0.4878122432687016,0.481532088080581,0.47897787451643253
2015_16_CIN_DEN,2015,16,0,0.5306156525469043,0.4656515952051425,0.7474674811004371,0.49813362387602345,0.6390415668236707,0.6065595381527898,0.5812449096174946,0.4913474207619103,0.48859434745814906,0.4854775548573838,0.4905906964360532
2015_17_BAL_CIN,2015,17,0,0.5724259349688382,0.7041857515503785,0.652927726136511,0.6383058432596084,0.6126768305526746,0.6785567388434448,0.6431798042185759,0.48421619645470493,0.49298616467449136,0.4817697365755453,0.48386734142919446
2015_17_DET_CHI,2015,17,0,0.49496991231854465,0.45820356038290766,0.23599580767031764,0.4765867363507261,0.36548285999443114,0.3470996840266126,0.3963897601239233,0.48755668870611546,0.48855828606070784,0.48663815825018536,0.48936518208322244
2015_17_JAX_HOU,2015,17,1,0.4386759522823,0.4783022016647872,0.8262019487459356,0.4584890769735436,0.6324389505141178,0.6522520752053613,0.5810600342310076,0.47996950661669097,0.47975181683640666,0.4851107915278576,0.47886796928286895
2015_17_MIN_GB,2015,17,0,0.5422685288166782,0.5766622468043494,0.8538766610130771,0.5594653878105138,0.6980725949148776,0.7152694539087132,0.6576024788780349,0.4871159818981997,0.488986842502965,0.4834463761951992,0.48580491860389363
2015_17_NE_MIA,2015,17,1,0.46693354472689175,0.37286733134746175,0.055309994477682325,0.41990043803717675,0.26112176960228706,0.21408866291257203,0.29837029018401195,0.48857966605466885,0.4871423539747911,0.48840097447228425,0.4913169651718845
2015_17_NO_ATL,2015,17,0,0.5505263979886846,0.5012946588498292,0.7099731293452577,0.5259105284192569,0.6302497636669712,0.6056338940975434,0.5872647287279239,0.4918786062963161,0.4906384826757341,0.4849708547963212,0.49129197980593614
2015_17_NYJ_BUF,2015,17,1,0.5145233513760324,0.4616620870569329,0.6784203425283784,0.4880927192164827,0.5964718469522055,0.5700412147926557,0.5515352603204479,0.4896675393496433,0.48756456450627894,0.48568302226344534,0.4892635845509359
2015_17_OAK_KC,2015,17,0,0.46890689260794594,0.6619916107595161,0.8883191115701569,0.5654492516837311,0.6786130020890514,0.7751553611648365,0.6730725383125397,0.4742567129505726,0.48210752680392444,0.4819815771583539,0.4728006598765999
2015_17_PHI_NYG,2015,17,0,0.484985444991418,0.5497067828083452,0.5860270202786015,0.5173461138998816,0.5355062326350097,0.5678669015434734,0.540239749359455,0.4817821590830497,0.48545964729820407,0.4844309529263435,0.481838107133038
2015_17_PIT_CLE,2015,17,0,0.43705084808980865,0.5657526040660331,0.11991777918791063,0.5014017260779209,0.2784843136388596,0.34283519162697185,0.3742404104479175,0.4753803978817766,0.48402350517311366,0.48511510887932363,0.4777740457947315
2015_17_SD_DEN,2015,17,0,0.42595572956707717,0.4124613247680621,0.860958615085542,0.4192085271675696,0.6434571723263096,0.636709969926802,0.5664585564735604,0.4817984892060397,0.4783800570872428,0.4861168986547015,0.4805418031606628
2015_17_SEA_ARI,2015,17,0,0.47217775137915713,0.500406753281438,0.33786878717763325,0.4862922523302976,0.40502326927839516,0.41913777022953563,0.4368177639460762,0.48276854343119063,0.4858497451248289,0.4857410582194202,0.48407388630330583
2015_17_STL_SF,2015,17,1,0.5009493857120875,0.4793316435350005,0.33592245868766657,0.490140514623544,0.418435922199877,0.40762705111133357,0.43873449597825154,0.4871910264748306,0.48847586163201495,0.4860896639096703,0.48849541879309005
2015_17_TB_CAR,2015,17,1,0.45207827584760624,0.6240900753620454,0.9203671090242067,0.5380841756048258,0.6862226924359065,0.772228592193126,0.6655118200779527,0.47419975565175215,0.4803792665975277,0.4825360546433272,0.47259987892546845
2015_17_TEN_IND,2015,17,1,0.5139446524103023,0.5977356689533634,0.908776603472199,0.5558401606818328,0.7113606279412507,0.7532561362127812,0.6734856416119549,0.48274591549510926,0.48606974909664397,0.48299040292558165,0.4811736669158069
