game_id,season,week,kickoff,home_team,away_team,spread_close,total_close,home_cover,pred_cover_prob,bet_home,season_eval
2015_16_NE_NYJ,2015,16,2015-12-27 00:00:00+00:00,NYJ,NE,-2.5,45.5,1.0,0.5442698164534326,True,2015
2015_16_NYG_MIN,2015,16,2015-12-27 00:00:00+00:00,MIN,NYG,7.0,44.5,1.0,0.5186751158098033,True,2015
2015_16_PIT_BAL,2015,16,2015-12-27 00:00:00+00:00,BAL,PIT,-11.0,47.5,1.0,0.5146505745295545,True,2015
2015_16_SD_OAK,2015,16,2015-12-24 00:00:00+00:00,OAK,SD,4.0,45.0,0.0,0.4471265445279008,False,2015
2015_16_SF_DET,2015,16,2015-12-27 00:00:00+00:00,DET,SF,8.5,42.5,1.0,0.5058358001251275,True,2015
2015_16_STL_SEA,2015,16,2015-12-27 00:00:00+00:00,SEA,STL,11.0,42.0,0.0,0.5337215074377663,True,2015
2015_16_WAS_PHI,2015,16,2015-12-26 00:00:00+00:00,PHI,WAS,3.5,48.0,0.0,0.4848588505059766,False,2015
2015_17_BAL_CIN,2015,17,2016-01-03 00:00:00+00:00,CIN,BAL,10.0,40.5,0.0,0.5724259349688965,True,2015
2015_17_DET_CHI,2015,17,2016-01-03 00:00:00+00:00,CHI,DET,-2.5,45.0,0.0,0.49496991231845183,False,2015
2015_17_JAX_HOU,2015,17,2016-01-03 00:00:00+00:00,HOU,JAX,5.0,45.0,1.0,0.43867595228231226,False,2015
2015_17_MIN_GB,2015,17,2016-01-03 00:00:00+00:00,GB,MIN,3.0,44.0,0.0,0.5422685288165981,True,2015
2015_17_NE_MIA,2015,17,2016-01-03 00:00:00+00:00,MIA,NE,-10.0,46.5,1.0,0.4669335447268834,False,2015
2015_17_NO_ATL,2015,17,2016-01-03 00:00:00+00:00,ATL,NO,6.0,53.5,0.0,0.550526397988608,True,2015
2015_17_NYJ_BUF,2015,17,2016-01-03 00:00:00+00:00,BUF,NYJ,-2.5,41.0,1.0,0.5145233513760653,True,2015
2015_17_OAK_KC,2015,17,2016-01-03 00:00:00+00:00,KC,OAK,6.5,43.5,0.0,0.4689068926080062,False,2015
2015_17_PHI_NYG,2015,17,2016-01-03 00:00:00+00:00,NYG,PHI,4.0,51.0,0.0,0.48498544499135554,False,2015
2015_17_PIT_CLE,2015,17,2016-01-03 00:00:00+00:00,CLE,PIT,-13.0,47.0,0.0,0.4370508480898122,False,2015
2015_17_SD_DEN,2015,17,2016-01-03 00:00:00+00:00,DEN,SD,10.0,42.0,0.0,0.42595572956711764,False,2015
2015_17_SEA_ARI,2015,17,2016-01-03 00:00:00+00:00,ARI,SEA,6.0,46.5,0.0,0.47217775137914525,False,2015
2015_17_STL_SF,2015,17,2016-01-03 00:00:00+00:00,SF,STL,-3.0,39.0,1.0,0.500949385712106,True,2015
2015_17_TB_CAR,2015,17,2016-01-03 00:00:00+00:00,CAR,TB,10.0,44.0,1.0,0.4520782758476089,False,2015
2015_17_TEN_IND,2015,17,2016-01-03 00:00:00+00:00,IND,TEN,3.5,39.0,1.0,0.5139446524103318,True,2015
2015_17_WAS_DAL,2015,17,2016-01-03 00:00:00+00:00,DAL,WAS,3.0,41.0,0.0,0.5149237043722185,True,2015
2015_18_GB_WAS,2015,18,2016-01-10 00:00:00+00:00,WAS,GB,2.0,47.0,0.0,0.4394824979547512,False,2015
2015_18_KC_HOU,2015,18,2016-01-09 00:00:00+00:00,HOU,KC,-3.0,39.5,0.0,0.5044597059900476,True,2015
2015_18_SEA_MIN,2015,18,2016-01-10 00:00:00+00:00,MIN,SEA,-4.0,40.0,1.0,0.46867774098817455,False,2015
2015_19_GB_ARI,2015,19,2016-01-16 00:00:00+00:00,ARI,GB,7.0,49.0,0.0,0.41723291971653187,False,2015
2015_19_KC_NE,2015,19,2016-01-16 00:00:00+00:00,NE,KC,6.0,44.0,1.0,0.5406874634656301,True,2015
2015_19_SEA_CAR,2015,19,2016-01-17 00:00:00+00:00,CAR,SEA,2.5,41.5,1.0,0.4292006603524405,False,2015
2015_20_ARI_CAR,2015,20,2016-01-24 00:00:00+00:00,CAR,ARI,3.5,47.0,1.0,0.5013560332423219,True,2015
2015_20_NE_DEN,2015,20,2016-01-24 00:00:00+00:00,DEN,NE,-2.5,45.0,1.0,0.5435117765017061,True,2015
2015_21_CAR_DEN,2015,21,2016-02-07 00:00:00+00:00,DEN,CAR,-4.5,43.0,1.0,0.5375939955133953,True,2015
2016_01_BUF_BAL,2016,1,2016-09-11 00:00:00+00:00,BAL,BUF,3.0,44.5,1.0,0.4914950426613193,False,2016
2016_01_CAR_DEN,2016,1,2016-09-08 00:00:00+00:00,DEN,CAR,-3.0,40.5,1.0,0.4345683103312456,False,2016
2016_01_CHI_HOU,2016,1,2016-09-11 00:00:00+00:00,HOU,CHI,5.5,43.0,1.0,0.4172375393162606,False,2016
2016_01_CIN_NYJ,2016,1,2016-09-11 00:00:00+00:00,NYJ,CIN,1.0,42.0,0.0,0.5744493920566195,True,2016
2016_01_CLE_PHI,2016,1,2016-09-11 00:00:00+00:00,PHI,CLE,3.5,41.0,1.0,0.4383001260439463,False,2016
2016_01_DET_IND,2016,1,2016-09-11 00:00:00+00:00,IND,DET,2.5,51.5,0.0,0.49378593318356223,False,2016
2016_01_GB_JAX,2016,1,2016-09-11 00:00:00+00:00,JAX,GB,-3.5,47.0,0.0,0.4563205688294971,False,2016
2016_01_LA_SF,2016,1,2016-09-12 00:00:00+00:00,SF,LA,-2.5,44.0,1.0,0.93737553529723,True,2016
2016_01_MIA_SEA,2016,1,2016-09-11 00:00:00+00:00,SEA,MIA,10.5,43.5,0.0,0.4165067404498726,False,2016
2016_01_MIN_TEN,2016,1,2016-09-11 00:00:00+00:00,TEN,MIN,-2.5,40.0,0.0,0.5447792527260444,True,2016
2016_01_NE_ARI,2016,1,2016-09-11 00:00:00+00:00,ARI,NE,9.0,44.5,0.0,0.4981448809890317,False,2016
2016_01_NYG_DAL,2016,1,2016-09-11 00:00:00+00:00,DAL,NYG,1.0,47.5,0.0,0.4217510776279755,False,2016
2016_01_OAK_NO,2016,1,2016-09-11 00:00:00+00:00,NO,OAK,2.5,50.0,0.0,0.46673574034191523,False,2016
2016_01_PIT_WAS,2016,1,2016-09-12 00:00:00+00:00,WAS,PIT,-2.5,49.0,0.0,0.4047327693767969,False,2016
2016_01_SD_KC,2016,1,2016-09-11 00:00:00+00:00,KC,SD,6.5,45.5,0.0,0.4349516426260401,False,2016
2016_01_TB_ATL,2016,1,2016-09-11 00:00:00+00:00,ATL,TB,2.5,46.5,0.0,0.42301640975069976,False,2016
2016_02_ATL_OAK,2016,2,2016-09-18 00:00:00+00:00,OAK,ATL,4.0,47.5,0.0,0.39352466367263345,False,2016
2016_02_BAL_CLE,2016,2,2016-09-18 00:00:00+00:00,CLE,BAL,-4.0,42.0,0.0,0.49310592620516686,False,2016
2016_02_CIN_PIT,2016,2,2016-09-18 00:00:00+00:00,PIT,CIN,3.0,48.0,1.0,0.49801390642984317,False,2016
2016_02_DAL_WAS,2016,2,2016-09-18 00:00:00+00:00,WAS,DAL,3.5,47.0,0.0,0.4508206629347445,False,2016
2016_02_GB_MIN,2016,2,2016-09-18 00:00:00+00:00,MIN,GB,-1.5,43.0,1.0,0.45180280345160395,False,2016
2016_02_IND_DEN,2016,2,2016-09-18 00:00:00+00:00,DEN,IND,5.0,47.0,1.0,0.4816556148494547,False,2016
2016_02_JAX_SD,2016,2,2016-09-18 00:00:00+00:00,SD,JAX,3.0,47.5,1.0,0.43774981880515335,False,2016
2016_02_KC_HOU,2016,2,2016-09-18 00:00:00+00:00,HOU,KC,-1.0,41.5,1.0,0.4999192061937472,False,2016
2016_02_MIA_NE,2016,2,2016-09-18 00:00:00+00:00,NE,MIA,5.5,42.0,1.0,0.5014145686371954,True,2016
2016_02_NO_NYG,2016,2,2016-09-18 00:00:00+00:00,NYG,NO,3.5,54.0,0.0,0.5431581861078144,True,2016
2016_02_NYJ_BUF,2016,2,2016-09-15 00:00:00+00:00,BUF,NYJ,1.5,40.5,0.0,0.5373933371485352,True,2016
2016_02_PHI_CHI,2016,2,2016-09-19 00:00:00+00:00,CHI,PHI,3.0,42.5,0.0,0.4772585895771113,False,2016
2016_02_SEA_LA,2016,2,2016-09-18 00:00:00+00:00,LA,SEA,-5.5,38.0,1.0,0.40297797000172614,False,2016
2016_02_SF_CAR,2016,2,2016-09-18 00:00:00+00:00,CAR,SF,12.0,44.5,1.0,0.4889635389117305,False,2016
2016_02_TB_ARI,2016,2,2016-09-18 00:00:00+00:00,ARI,TB,7.5,49.5,1.0,0.4162626737974431,False,2016
2016_02_TEN_DET,2016,2,2016-09-18 00:00:00+00:00,DET,TEN,6.0,48.0,0.0,0.47646720338388227,False,2016
2016_03_ARI_BUF,2016,3,2016-09-25 00:00:00+00:00,BUF,ARI,-5.0,48.0,1.0,0.5465391334780624,True,2016
2016_03_ATL_NO,2016,3,2016-09-26 00:00:00+00:00,NO,ATL,2.5,54.0,0.0,0.498897738499722,False,2016
2016_03_BAL_JAX,2016,3,2016-09-25 00:00:00+00:00,JAX,BAL,-1.0,45.0,0.0,0.4774471627924554,False,2016
2016_03_CHI_DAL,2016,3,2016-09-25 00:00:00+00:00,DAL,CHI,6.5,45.0,1.0,0.5297983072377759,True,2016
2016_03_CLE_MIA,2016,3,2016-09-25 00:00:00+00:00,MIA,CLE,10.0,42.0,0.0,0.5182344686931648,True,2016
2016_03_DEN_CIN,2016,3,2016-09-25 00:00:00+00:00,CIN,DEN,3.5,42.0,0.0,0.5571965061583926,True,2016
2016_03_DET_GB,2016,3,2016-09-25 00:00:00+00:00,GB,DET,6.0,47.5,1.0,0.5351143598154804,True,2016
2016_03_HOU_NE,2016,3,2016-09-22 00:00:00+00:00,NE,HOU,1.0,38.5,1.0,0.5309828125095831,True,2016
2016_03_LA_TB,2016,3,2016-09-25 00:00:00+00:00,TB,LA,3.5,40.5,0.0,0.5244760744041045,True,2016
2016_03_MIN_CAR,2016,3,2016-09-25 00:00:00+00:00,CAR,MIN,6.0,43.0,0.0,0.46337091202711106,False,2016
2016_03_NYJ_KC,2016,3,2016-09-25 00:00:00+00:00,KC,NYJ,3.0,44.5,1.0,0.4567270448164764,False,2016
2016_03_OAK_TEN,2016,3,2016-09-25 00:00:00+00:00,TEN,OAK,-1.5,47.0,0.0,0.5002118710078881,True,2016
2016_03_PIT_PHI,2016,3,2016-09-25 00:00:00+00:00,PHI,PIT,-3.5,46.5,1.0,0.4891877093825677,False,2016
2016_03_SD_IND,2016,3,2016-09-25 00:00:00+00:00,IND,SD,1.5,51.5,1.0,0.5632786913052305,True,2016
2016_03_SF_SEA,2016,3,2016-09-25 00:00:00+00:00,SEA,SF,10.5,42.0,1.0,0.47947058695622036,False,2016
2016_03_WAS_NYG,2016,3,2016-09-25 00:00:00+00:00,NYG,WAS,3.5,47.0,0.0,0.5293128076388793,True,2016
2016_04_BUF_NE,2016,4,2016-10-02 00:00:00+00:00,NE,BUF,3.5,41.0,0.0,0.5577462833589045,True,2016
2016_04_CAR_ATL,2016,4,2016-10-02 00:00:00+00:00,ATL,CAR,-2.5,48.5,1.0,0.5321076115993604,True,2016
2016_04_CLE_WAS,2016,4,2016-10-02 00:00:00+00:00,WAS,CLE,7.5,48.0,1.0,0.4223670308875128,False,2016
2016_04_DAL_SF,2016,4,2016-10-02 00:00:00+00:00,SF,DAL,-1.0,44.0,0.0,0.49474810052296997,False,2016
2016_04_DEN_TB,2016,4,2016-10-02 00:00:00+00:00,TB,DEN,-3.5,43.0,0.0,0.4094450732236116,False,2016
2016_04_DET_CHI,2016,4,2016-10-02 00:00:00+00:00,CHI,DET,-3.0,48.0,1.0,0.428768097486407,False,2016
2016_04_IND_JAX,2016,4,2016-10-02 00:00:00+00:00,JAX,IND,1.0,48.0,1.0,0.47558327468911304,False,2016
2016_04_KC_PIT,2016,4,2016-10-02 00:00:00+00:00,PIT,KC,3.0,48.0,1.0,0.5152275145524903,True,2016
2016_04_LA_ARI,2016,4,2016-10-02 00:00:00+00:00,ARI,LA,10.0,43.5,0.0,0.4716963651780699,False,2016
2016_04_MIA_CIN,2016,4,2016-09-29 00:00:00+00:00,CIN,MIA,7.5,46.0,1.0,0.5230183060540345,True,2016
2016_04_NO_SD,2016,4,2016-10-02 00:00:00+00:00,SD,NO,4.0,54.0,0.0,0.4452723359904338,False,2016
2016_04_NYG_MIN,2016,4,2016-10-03 00:00:00+00:00,MIN,NYG,3.5,42.5,1.0,0.48489360453392655,False,2016
2016_04_OAK_BAL,2016,4,2016-10-02 00:00:00+00:00,BAL,OAK,3.5,45.0,0.0,0.4648591354644923,False,2016
2016_04_SEA_NYJ,2016,4,2016-10-02 00:00:00+00:00,NYJ,SEA,-1.0,40.0,0.0,0.5012276779334759,True,2016
2016_04_TEN_HOU,2016,4,2016-10-02 00:00:00+00:00,HOU,TEN,4.0,40.0,1.0,0.4950597305236829,False,2016
2016_05_ARI_SF,2016,5,2016-10-06 00:00:00+00:00,SF,ARI,-3.5,42.5,0.0,0.4936426322272865,False,2016
2016_05_ATL_DEN,2016,5,2016-10-09 00:00:00+00:00,DEN,ATL,3.5,44.5,0.0,0.4854476892336728,False,2016
2016_05_BUF_LA,2016,5,2016-10-09 00:00:00+00:00,LA,BUF,-2.5,41.5,0.0,0.40004754302124484,False,2016
2016_05_CHI_IND,2016,5,2016-10-09 00:00:00+00:00,IND,CHI,4.0,47.5,1.0,0.5181232934461844,True,2016
2016_05_CIN_DAL,2016,5,2016-10-09 00:00:00+00:00,DAL,CIN,-2.5,46.0,1.0,0.559501024478415,True,2016
2016_05_HOU_MIN,2016,5,2016-10-09 00:00:00+00:00,MIN,HOU,6.0,39.0,1.0,0.5157786804038803,True,2016
2016_05_NE_CLE,2016,5,2016-10-09 00:00:00+00:00,CLE,NE,-10.0,47.5,0.0,0.5218081522565593,True,2016
2016_05_NYJ_PIT,2016,5,2016-10-09 00:00:00+00:00,PIT,NYJ,10.0,50.0,1.0,0.4836069936821712,False,2016
2016_05_PHI_DET,2016,5,2016-10-09 00:00:00+00:00,DET,PHI,-3.5,46.0,1.0,0.506476525015372,True,2016
2016_05_SD_OAK,2016,5,2016-10-09 00:00:00+00:00,OAK,SD,3.5,50.5,0.0,0.4692523081699804,False,2016
2016_05_TB_CAR,2016,5,2016-10-10 00:00:00+00:00,CAR,TB,6.0,46.5,0.0,0.4576109813123913,False,2016
2016_05_TEN_MIA,2016,5,2016-10-09 00:00:00+00:00,MIA,TEN,2.5,44.5,0.0,0.4093140812952552,False,2016
2016_05_WAS_BAL,2016,5,2016-10-09 00:00:00+00:00,BAL,WAS,4.0,44.5,0.0,0.4730639871174908,False,2016
2016_06_ATL_SEA,2016,6,2016-10-16 00:00:00+00:00,SEA,ATL,7.0,45.5,0.0,0.5212922251695541,True,2016
2016_06_BAL_NYG,2016,6,2016-10-16 00:00:00+00:00,NYG,BAL,3.5,42.5,1.0,0.5773488415230571,True,2016
2016_06_CAR_NO,2016,6,2016-10-16 00:00:00+00:00,NO,CAR,-2.5,53.5,1.0,0.6106032747460096,True,2016
2016_06_CIN_NE,2016,6,2016-10-16 00:00:00+00:00,NE,CIN,7.5,48.5,1.0,0.5780809943550693,True,2016
2016_06_CLE_TEN,2016,6,2016-10-16 00:00:00+00:00,TEN,CLE,7.5,45.0,0.0,0.49381494452794933,False,2016
2016_06_DAL_GB,2016,6,2016-10-16 00:00:00+00:00,GB,DAL,5.0,47.0,0.0,0.5319887587131398,True,2016
2016_06_DEN_SD,2016,6,2016-10-13 00:00:00+00:00,SD,DEN,-3.0,44.0,1.0,0.45891894368105146,False,2016
2016_06_JAX_CHI,2016,6,2016-10-16 00:00:00+00:00,CHI,JAX,2.5,46.0,0.0,0.4587672606385858,False,2016
2016_06_KC_OAK,2016,6,2016-10-16 00:00:00+00:00,OAK,KC,-1.0,46.5,0.0,0.3254766203162354,False,2016
2016_06_LA_DET,2016,6,2016-10-16 00:00:00+00:00,DET,LA,2.5,44.0,1.0,0.5677929367728022,True,2016
2016_06_NYJ_ARI,2016,6,2016-10-17 00:00:00+00:00,ARI,NYJ,7.5,46.0,1.0,0.4023108693161658,False,2016
2016_06_PHI_WAS,2016,6,2016-10-16 00:00:00+00:00,WAS,PHI,-3.0,45.0,1.0,0.42145841055980243,False,2016
2016_06_PIT_MIA,2016,6,2016-10-16 00:00:00+00:00,MIA,PIT,-7.5,49.5,1.0,0.4985213239297853,False,2016
2016_06_SF_BUF,2016,6,2016-10-16 00:00:00+00:00,BUF,SF,7.5,44.0,1.0,0.5086047056643864,True,2016
2016_07_BAL_NYJ,2016,7,2016-10-23 00:00:00+00:00,NYJ,BAL,2.0,40.5,1.0,0.5002069215404122,True,2016
2016_07_BUF_MIA,2016,7,2016-10-23 00:00:00+00:00,MIA,BUF,-2.5,46.0,1.0,0.49950627673155656,False,2016
2016_07_CHI_GB,2016,7,2016-10-20 00:00:00+00:00,GB,CHI,7.5,46.5,1.0,0.4530900335239277,False,2016
2016_07_CLE_CIN,2016,7,2016-10-23 00:00:00+00:00,CIN,CLE,11.5,46.5,1.0,0.5099481605353334,True,2016
2016_07_HOU_DEN,2016,7,2016-10-24 00:00:00+00:00,DEN,HOU,8.5,40.0,1.0,0.5336764396697814,True,2016
2016_07_IND_TEN,2016,7,2016-10-23 00:00:00+00:00,TEN,IND,4.0,48.5,0.0,0.4000473231511271,False,2016
2016_07_MIN_PHI,2016,7,2016-10-23 00:00:00+00:00,PHI,MIN,-2.5,39.0,1.0,0.4664446167535145,False,2016
2016_07_NE_PIT,2016,7,2016-10-23 00:00:00+00:00,PIT,NE,-7.5,49.0,0.0,0.49967598084306136,False,2016
2016_07_NYG_LA,2016,7,2016-10-23 00:00:00+00:00,LA,NYG,-3.0,44.5,0.0,0.40434061336194727,False,2016
2016_07_OAK_JAX,2016,7,2016-10-23 00:00:00+00:00,JAX,OAK,1.5,47.5,0.0,0.5087724291548837,True,2016
2016_07_SD_ATL,2016,7,2016-10-23 00:00:00+00:00,ATL,SD,4.5,52.5,0.0,0.555242146340262,True,2016
2016_07_SEA_ARI,2016,7,2016-10-23 00:00:00+00:00,ARI,SEA,2.5,43.0,0.0,0.4809268797905234,False,2016
2016_07_TB_SF,2016,7,2016-10-23 00:00:00+00:00,SF,TB,1.0,45.0,0.0,0.43617160532638277,False,2016
2016_07_WAS_DET,2016,7,2016-10-23 00:00:00+00:00,DET,WAS,-1.0,50.0,1.0,0.5132758277855157,True,2016
2016_08_ARI_CAR,2016,8,2016-10-30 00:00:00+00:00,CAR,ARI,2.5,45.5,1.0,0.5186366514988113,True,2016
2016_08_DET_HOU,2016,8,2016-10-30 00:00:00+00:00,HOU,DET,1.0,46.5,1.0,0.5262326750250966,True,2016
2016_08_GB_ATL,2016,8,2016-10-30 00:00:00+00:00,ATL,GB,3.0,51.0,0.0,0.4779501251861459,False,2016
2016_08_JAX_TEN,2016,8,2016-10-27 00:00:00+00:00,TEN,JAX,3.0,43.5,1.0,0.4680234105397148,False,2016
2016_08_KC_IND,2016,8,2016-10-30 00:00:00+00:00,IND,KC,-3.0,50.5,0.0,0.5495022958173907,True,2016
2016_08_MIN_CHI,2016,8,2016-10-31 00:00:00+00:00,CHI,MIN,-5.5,39.5,1.0,0.4234288246501265,False,2016
2016_08_NE_BUF,2016,8,2016-10-30 00:00:00+00:00,BUF,NE,-5.5,48.0,0.0,0.4797255085239042,False,2016
2016_08_NYJ_CLE,2016,8,2016-10-30 00:00:00+00:00,CLE,NYJ,-2.5,45.5,0.0,0.4708549664670788,False,2016
2016_08_OAK_TB,2016,8,2016-10-30 00:00:00+00:00,TB,OAK,1.0,48.0,0.0,0.4621260295511357,False,2016
2016_08_PHI_DAL,2016,8,2016-10-30 00:00:00+00:00,DAL,PHI,5.0,44.0,1.0,0.5346845711832243,True,2016
2016_08_SD_DEN,2016,8,2016-10-30 00:00:00+00:00,DEN,SD,3.5,43.0,1.0,0.4729493226139579,False,2016
2016_08_SEA_NO,2016,8,2016-10-30 00:00:00+00:00,NO,SEA,-1.0,50.0,1.0,0.49701614571799796,False,2016
2016_08_WAS_CIN,2016,8,2016-10-30 00:00:00+00:00,CIN,WAS,3.0,49.0,0.0,0.4459057227262747,False,2016
2016_09_ATL_TB,2016,9,2016-11-03 00:00:00+00:00,TB,ATL,-4.5,49.0,0.0,0.45391014917198724,False,2016
2016_09_BUF_SEA,2016,9,2016-11-07 00:00:00+00:00,SEA,BUF,5.5,43.5,1.0,0.5622873607188643,True,2016
2016_09_DAL_CLE,2016,9,2016-11-06 00:00:00+00:00,CLE,DAL,-7.0,49.0,0.0,0.48304805253771443,False,2016
2016_09_DEN_OAK,2016,9,2016-11-06 00:00:00+00:00,OAK,DEN,1.0,44.5,1.0,0.4283538950971985,False,2016
2016_09_DET_MIN,2016,9,2016-11-06 00:00:00+00:00,MIN,DET,4.0,42.5,0.0,0.4788105378282789,False,2016
2016_09_IND_GB,2016,9,2016-11-06 00:00:00+00:00,GB,IND,7.5,52.0,0.0,0.4979108507414107,False,2016
2016_09_JAX_KC,2016,9,2016-11-06 00:00:00+00:00,KC,JAX,7.0,42.5,0.0,0.43451111626134226,False,2016
2016_09_NO_SF,2016,9,2016-11-06 00:00:00+00:00,SF,NO,-5.0,53.0,0.0,0.49535925258752794,False,2016
2016_09_NYJ_MIA,2016,9,2016-11-06 00:00:00+00:00,MIA,NYJ,3.5,45.0,1.0,0.4292479990396015,False,2016
2016_09_PHI_NYG,2016,9,2016-11-06 00:00:00+00:00,NYG,PHI,3.0,42.5,1.0,0.5122743763404173,True,2016
2016_09_PIT_BAL,2016,9,2016-11-06 00:00:00+00:00,BAL,PIT,-3.5,46.0,1.0,0.540000806681379,True,2016
2016_09_TEN_SD,2016,9,2016-11-06 00:00:00+00:00,SD,TEN,3.5,47.5,1.0,0.41988575568568093,False,2016
2016_10_ATL_PHI,2016,10,2016-11-13 00:00:00+00:00,PHI,ATL,2.0,48.5,1.0,0.4297182107742619,False,2016
2016_10_CHI_TB,2016,10,2016-11-13 00:00:00+00:00,TB,CHI,-2.5,45.0,1.0,0.3813997674144177,False,2016
2016_10_CIN_NYG,2016,10,2016-11-14 00:00:00+00:00,NYG,CIN,-1.0,49.5,1.0,0.5539375252710517,True,2016
2016_10_CLE_BAL,2016,10,2016-11-10 00:00:00+00:00,BAL,CLE,7.5,44.0,1.0,0.48542347254784257,False,2016
2016_10_DAL_PIT,2016,10,2016-11-13 00:00:00+00:00,PIT,DAL,3.0,50.5,0.0,0.5154932753821786,True,2016
2016_10_DEN_NO,2016,10,2016-11-13 00:00:00+00:00,NO,DEN,3.0,50.0,0.0,0.49462828669705583,False,2016
2016_10_GB_TEN,2016,10,2016-11-13 00:00:00+00:00,TEN,GB,-3.0,48.5,1.0,0.4508009219402302,False,2016
2016_10_HOU_JAX,2016,10,2016-11-13 00:00:00+00:00,JAX,HOU,3.0,42.0,0.0,0.4792384246737299,False,2016
2016_10_KC_CAR,2016,10,2016-11-13 00:00:00+00:00,CAR,KC,3.0,44.0,0.0,0.5237208708338563,True,2016
2016_10_LA_NYJ,2016,10,2016-11-13 00:00:00+00:00,NYJ,LA,-1.0,39.0,0.0,0.5229708507557123,True,2016
2016_10_MIA_SD,2016,10,2016-11-13 00:00:00+00:00,SD,MIA,4.0,48.5,0.0,0.3916800448835581,False,2016
2016_10_MIN_WAS,2016,10,2016-11-13 00:00:00+00:00,WAS,MIN,2.5,42.0,1.0,0.47922643349198607,False,2016
2016_10_SEA_NE,2016,10,2016-11-13 00:00:00+00:00,NE,SEA,7.5,49.5,0.0,0.5999309135222789,True,2016
2016_10_SF_ARI,2016,10,2016-11-13 00:00:00+00:00,ARI,SF,14.0,46.5,0.0,0.48234933216657216,False,2016
2016_11_ARI_MIN,2016,11,2016-11-20 00:00:00+00:00,MIN,ARI,2.0,39.5,1.0,0.5610936509640113,True,2016
2016_11_BAL_DAL,2016,11,2016-11-20 00:00:00+00:00,DAL,BAL,7.0,44.5,1.0,0.5329195714395805,True,2016
2016_11_BUF_CIN,2016,11,2016-11-20 00:00:00+00:00,CIN,BUF,2.5,48.0,0.0,0.49989296715212794,False,2016
2016_11_CHI_NYG,2016,11,2016-11-20 00:00:00+00:00,NYG,CHI,7.0,41.5,0.0,0.4154053623405814,False,2016
2016_11_GB_WAS,2016,11,2016-11-20 00:00:00+00:00,WAS,GB,2.5,48.5,1.0,0.3961039475023256,False,2016
2016_11_HOU_OAK,2016,11,2016-11-21 00:00:00+00:00,OAK,HOU,6.5,45.5,1.0,0.3628234560090379,False,2016
2016_11_JAX_DET,2016,11,2016-11-20 00:00:00+00:00,DET,JAX,5.5,47.0,1.0,0.5589335266043759,True,2016
2016_11_MIA_LA,2016,11,2016-11-20 00:00:00+00:00,LA,MIA,1.0,39.0,0.0,0.4116516987982498,False,2016
2016_11_NE_SF,2016,11,2016-11-20 00:00:00+00:00,SF,NE,-10.5,51.5,0.0,0.5348224685358032,True,2016
2016_11_NO_CAR,2016,11,2016-11-17 00:00:00+00:00,CAR,NO,3.5,52.5,0.0,0.483467464554422,False,2016
2016_11_PHI_SEA,2016,11,2016-11-20 00:00:00+00:00,SEA,PHI,6.5,43.0,1.0,0.5140373043376911,True,2016
2016_11_PIT_CLE,2016,11,2016-11-20 00:00:00+00:00,CLE,PIT,-8.0,45.5,0.0,0.5088527898502677,True,2016
2016_11_TB_KC,2016,11,2016-11-20 00:00:00+00:00,KC,TB,7.0,45.0,0.0,0.5340854388697068,True,2016
2016_11_TEN_IND,2016,11,2016-11-20 00:00:00+00:00,IND,TEN,3.0,53.5,1.0,0.5813153536755824,True,2016
2016_12_ARI_ATL,2016,12,2016-11-27 00:00:00+00:00,ATL,ARI,3.5,49.0,1.0,0.5226094730746266,True,2016
2016_12_CAR_OAK,2016,12,2016-11-27 00:00:00+00:00,OAK,CAR,3.5,48.5,0.0,0.385323433651896,False,2016
2016_12_CIN_BAL,2016,12,2016-11-27 00:00:00+00:00,BAL,CIN,3.5,42.0,1.0,0.5386185291635565,True,2016
2016_12_GB_PHI,2016,12,2016-11-28 00:00:00+00:00,PHI,GB,4.0,47.0,0.0,0.4232941732756039,False,2016
2016_12_JAX_BUF,2016,12,2016-11-27 00:00:00+00:00,BUF,JAX,8.5,43.5,0.0,0.47094100174955167,False,2016
2016_12_KC_DEN,2016,12,2016-11-27 00:00:00+00:00,DEN,KC,3.5,40.0,0.0,0.5103220502272462,True,2016
2016_12_LA_NO,2016,12,2016-11-27 00:00:00+00:00,NO,LA,7.5,46.0,1.0,0.5722415291371802,True,2016
2016_12_MIN_DET,2016,12,2016-11-24 00:00:00+00:00,DET,MIN,2.0,42.0,1.0,0.5084146943910983,True,2016
2016_12_NE_NYJ,2016,12,2016-11-27 00:00:00+00:00,NYJ,NE,-9.0,48.0,1.0,0.48387157299340294,False,2016
2016_12_NYG_CLE,2016,12,2016-11-27 00:00:00+00:00,CLE,NYG,-6.5,47.0,0.0,0.4301388088319225,False,2016
2016_12_PIT_IND,2016,12,2016-11-24 00:00:00+00:00,IND,PIT,-8.0,50.0,0.0,0.4691286208582169,False,2016
2016_12_SD_HOU,2016,12,2016-11-27 00:00:00+00:00,HOU,SD,-2.5,45.5,0.0,0.5633850071490141,True,2016
2016_12_SEA_TB,2016,12,2016-11-27 00:00:00+00:00,TB,SEA,-5.0,46.0,1.0,0.4888119879539743,False,2016
2016_12_TEN_CHI,2016,12,2016-11-27 00:00:00+00:00,CHI,TEN,-6.5,41.5,1.0,0.4001871556483143,False,2016
2016_12_WAS_DAL,2016,12,2016-11-24 00:00:00+00:00,DAL,WAS,5.5,53.0,0.0,0.5129570661763564,True,2016
